,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
37141,Underhill,63.7,16.7,35543,25.4,False,False,E01000291,Barnet 004E,2020-10,-0.20389,51.64449,On or near Leeside,Barnet 004E,Investigation complete; no suspect identified
8331,Colindale,69.7,7.5,82500,52.7,False,False,E01000153,Barnet 026D,2020-10,-0.248763,51.604083,On or near Brooklea Close,Barnet 026D,Investigation complete; no suspect identified
11054,Coppetts,69.4,11.1,64259,36.1,True,False,E01000165,Barnet 022E,2020-10,-0.151756,51.610706,On or near Wensley Close,Barnet 022E,Investigation complete; no suspect identified
18205,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000203,Barnet 028E,2020-10,-0.196083,51.591334,On or near Beechwood Avenue,Barnet 028E,Investigation complete; no suspect identified
32317,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000265,Barnet 011A,2020-10,-0.159297,51.625303,On or near Deodora Close,Barnet 011A,Investigation complete; no suspect identified
10829,Coppetts,69.4,11.1,64259,36.1,True,False,E01000164,Barnet 022D,2020-10,-0.153259,51.600002,On or near Coppetts Road,Barnet 022D,Investigation complete; no suspect identified
18429,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000204,Barnet 025C,2020-10,-0.206574,51.603545,On or near Thornfield Avenue,Barnet 025C,Investigation complete; no suspect identified
10828,Coppetts,69.4,11.1,64259,36.1,True,False,E01000164,Barnet 022D,2020-10,-0.1478,51.603576,On or near Bedford Close,Barnet 022D,Investigation complete; no suspect identified
18204,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000203,Barnet 028E,2020-10,-0.199918,51.591114,On or near Chessington Avenue,Barnet 028E,Investigation complete; no suspect identified
18648,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000205,Barnet 035A,2020-10,-0.19012,51.587358,On or near Brookland Close,Barnet 035A,Investigation complete; no suspect identified
5215,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000141,Barnet 039A,2020-10,-0.220927,51.56256,On or near Roman Road,Barnet 039A,Investigation complete; no suspect identified
1831,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2020-10,-0.269457,51.602933,On or near South Road,Barnet 024A,Investigation complete; no suspect identified
28638,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2020-10,-0.201642,51.654545,On or near High Street,Barnet 001C,Investigation complete; no suspect identified
41158,West Hendon,68.2,11.2,52794,53.6,False,False,E01000311,Barnet 034D,2020-10,-0.218677,51.581743,On or near Park View Gardens,Barnet 034D,Investigation complete; no suspect identified
12756,East Barnet,64.6,14.8,43026,23.4,False,False,E01000175,Barnet 006E,2020-10,-0.151117,51.634949,On or near Parkside Gardens,Barnet 006E,Investigation complete; no suspect identified
43259,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000320,Barnet 011D,2020-10,-0.175704,51.621827,On or near Britannia Road,Barnet 011D,Investigation complete; no suspect identified
43134,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000319,Barnet 027F,2020-10,-0.17779,51.601123,On or near Dickens Avenue,Barnet 027F,Investigation complete; no suspect identified
9182,Coppetts,69.4,11.1,64259,36.1,True,False,E01000156,Barnet 022A,2020-10,-0.148192,51.600327,On or near Parking Area,Barnet 022A,Investigation complete; no suspect identified
43260,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000320,Barnet 011D,2020-10,-0.175704,51.621827,On or near Britannia Road,Barnet 011D,Investigation complete; no suspect identified
24222,Hale,63.1,14.4,32500,35.7,False,True,E01000230,Barnet 013C,2020-10,-0.270934,51.626379,On or near Glengall Road,Barnet 013C,Investigation complete; no suspect identified
24350,Hale,63.1,14.4,32500,35.7,False,True,E01000231,Barnet 013D,2020-10,-0.255487,51.625701,On or near North Dene,Barnet 013D,Investigation complete; no suspect identified
24221,Hale,63.1,14.4,32500,35.7,False,True,E01000230,Barnet 013C,2020-10,-0.267285,51.620157,On or near Highview Avenue,Barnet 013C,Investigation complete; no suspect identified
36069,Underhill,63.7,16.7,35543,25.4,False,False,E01000285,Barnet 004A,2020-10,-0.207881,51.643337,On or near Alan Drive,Barnet 004A,Investigation complete; no suspect identified
10826,Coppetts,69.4,11.1,64259,36.1,True,False,E01000164,Barnet 022D,2020-10,-0.153259,51.600002,On or near Coppetts Road,Barnet 022D,Investigation complete; no suspect identified
4974,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000140,Barnet 041C,2020-10,-0.19717,51.56316,On or near Finchley Road,Barnet 041C,Investigation complete; no suspect identified
18208,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000203,Barnet 028E,2020-10,-0.192325,51.591447,On or near Clandon Gardens,Barnet 028E,Investigation complete; no suspect identified
24102,Hale,63.1,14.4,32500,35.7,False,True,E01000229,Barnet 013B,2020-10,-0.266248,51.627659,On or near Morley Crescent,Barnet 013B,Investigation complete; no suspect identified
36205,Underhill,63.7,16.7,35543,25.4,False,False,E01000286,Barnet 007E,2020-10,-0.214233,51.647193,On or near St Stephens Road,Barnet 007E,Investigation complete; no suspect identified
32015,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-10,-0.253606,51.620503,On or near Northway Crescent,Barnet 016D,Investigation complete; no suspect identified
28637,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2020-10,-0.200103,51.657615,On or near Hadley Ridge,Barnet 001C,Investigation complete; no suspect identified
28636,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2020-10,-0.201642,51.654545,On or near High Street,Barnet 001C,Investigation complete; no suspect identified
32014,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-10,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
28635,High Barnet,64.3,17.6,18735,22.1,False,False,E01000250,Barnet 001C,2020-10,-0.196795,51.653167,On or near Park Road,Barnet 001C,Investigation complete; no suspect identified
32512,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000266,Barnet 011B,2020-10,-0.163529,51.623184,On or near St James Avenue,Barnet 011B,Investigation complete; no suspect identified
18649,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000205,Barnet 035A,2020-10,-0.189803,51.588801,On or near Brookland Garth,Barnet 035A,Investigation complete; no suspect identified
4976,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000140,Barnet 041C,2020-10,-0.197943,51.561481,On or near Prospect Road,Barnet 041C,Investigation complete; no suspect identified
4975,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000140,Barnet 041C,2020-10,-0.196188,51.562821,On or near Elm Terrace,Barnet 041C,Investigation complete; no suspect identified
9349,Coppetts,69.4,11.1,64259,36.1,True,False,E01000157,Barnet 022B,2020-10,-0.145843,51.602331,On or near Newton Avenue,Barnet 022B,Investigation complete; no suspect identified
10827,Coppetts,69.4,11.1,64259,36.1,True,False,E01000164,Barnet 022D,2020-10,-0.153355,51.601209,On or near Sports/Recreation Area,Barnet 022D,Investigation complete; no suspect identified
19840,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000210,Barnet 033E,2020-10,-0.185592,51.586874,On or near Eastholm,Barnet 033E,Investigation complete; no suspect identified
36951,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-10,-0.225415,51.646985,On or near West Close,Barnet 007F,Investigation complete; no suspect identified
3037,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2020-10,-0.250859,51.596893,On or near Aeroville,Barnet 024E,Investigation complete; no suspect identified
21144,Golders Green,64.3,10.1,71500,45.8,False,False,E01000216,Barnet 035E,2020-10,-0.199913,51.577356,On or near St John'S Road,Barnet 035E,Investigation complete; no suspect identified
21143,Golders Green,64.3,10.1,71500,45.8,False,False,E01000216,Barnet 035E,2020-10,-0.203168,51.576426,On or near Gloucester Gardens,Barnet 035E,Investigation complete; no suspect identified
29797,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000255,Barnet 017A,2020-10,-0.225898,51.61016,On or near Brookfield Avenue,Barnet 017A,Investigation complete; no suspect identified
3888,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000136,Barnet 038B,2020-10,-0.191058,51.564478,On or near Elm Walk,Barnet 038B,Investigation complete; no suspect identified
30837,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2020-10,-0.207394,51.605095,On or near B552,Barnet 025D,Investigation complete; no suspect identified
30838,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2020-10,-0.217514,51.607767,On or near Grants Close,Barnet 025D,Investigation complete; no suspect identified
30839,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2020-10,-0.213249,51.607504,On or near Shillingford Close,Barnet 025D,Investigation complete; no suspect identified
8706,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2020-10,-0.240466,51.587845,On or near Colin Crescent,Barnet 030E,Investigation complete; no suspect identified
8705,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2020-10,-0.252053,51.587982,On or near Wakemans Hill Avenue,Barnet 030E,Investigation complete; no suspect identified
8704,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2020-10,-0.248557,51.594044,On or near Sports/Recreation Area,Barnet 030E,Investigation complete; no suspect identified
8703,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2020-10,-0.251399,51.587333,On or near Edgware Road The Hyde,Barnet 030E,Investigation complete; no suspect identified
8702,Colindale,69.7,7.5,82500,52.7,False,False,E01033572,Barnet 030E,2020-10,-0.238037,51.59207,On or near Rowan Drive,Barnet 030E,Investigation complete; no suspect identified
11985,East Barnet,64.6,14.8,43026,23.4,False,False,E01000171,Barnet 006B,2020-10,-0.171955,51.647882,On or near Parking Area,Barnet 006B,Investigation complete; no suspect identified
9002,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2020-10,-0.241272,51.596894,On or near Police Station,Barnet 030F,Investigation complete; no suspect identified
22798,Golders Green,64.3,10.1,71500,45.8,False,False,E01000223,Barnet 039C,2020-10,-0.221124,51.568975,On or near Clitterhouse Crescent,Barnet 039C,Investigation complete; no suspect identified
22799,Golders Green,64.3,10.1,71500,45.8,False,False,E01000223,Barnet 039C,2020-10,-0.221855,51.570569,On or near Claremont Way,Barnet 039C,Investigation complete; no suspect identified
20785,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000214,Barnet 038E,2020-10,-0.189909,51.573776,On or near Corringway,Barnet 038E,Investigation complete; no suspect identified
20784,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000214,Barnet 038E,2020-10,-0.192221,51.575169,On or near Corringham Road,Barnet 038E,Investigation complete; no suspect identified
11986,East Barnet,64.6,14.8,43026,23.4,False,False,E01000171,Barnet 006B,2020-10,-0.17466,51.653239,On or near Pedestrian Subway,Barnet 006B,Investigation complete; no suspect identified
42717,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000317,Barnet 019D,2020-10,-0.181321,51.608534,On or near Montrose Crescent,Barnet 019D,Investigation complete; no suspect identified
3038,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2020-10,-0.257795,51.595621,On or near Sports/Recreation Area,Barnet 024E,Investigation complete; no suspect identified
3039,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2020-10,-0.257795,51.595621,On or near Sports/Recreation Area,Barnet 024E,Investigation complete; no suspect identified
30536,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000258,Barnet 016B,2020-10,-0.244606,51.61527,On or near Petrol Station,Barnet 016B,Investigation complete; no suspect identified
30535,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000258,Barnet 016B,2020-10,-0.243087,51.614573,On or near Hartley Close,Barnet 016B,Investigation complete; no suspect identified
36691,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2020-10,-0.195141,51.644959,On or near Bryant Close,Barnet 004D,Investigation complete; no suspect identified
3311,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000132,Barnet 021B,2020-10,-0.258407,51.609046,On or near Abbots Road,Barnet 021B,Investigation complete; no suspect identified
3312,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000132,Barnet 021B,2020-10,-0.258239,51.61041,On or near Deansbrook Road,Barnet 021B,Investigation complete; no suspect identified
42366,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000316,Barnet 027E,2020-10,-0.174092,51.602594,On or near High Road,Barnet 027E,Investigation complete; no suspect identified
42367,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000316,Barnet 027E,2020-10,-0.175262,51.606911,On or near High Road,Barnet 027E,Investigation complete; no suspect identified
42368,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000316,Barnet 027E,2020-10,-0.173028,51.602847,On or near Glebelands Close,Barnet 027E,Investigation complete; no suspect identified
30255,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000257,Barnet 017B,2020-10,-0.204899,51.605389,On or near Abercorn Road,Barnet 017B,Investigation complete; no suspect identified
30014,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000256,Barnet 016A,2020-10,-0.234152,51.609223,On or near Tudor Close,Barnet 016A,Investigation complete; no suspect identified
3498,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000134,Barnet 024F,2020-10,-0.263888,51.608866,On or near Langham Road,Barnet 024F,Investigation complete; no suspect identified
11751,East Barnet,64.6,14.8,43026,23.4,False,False,E01000170,Barnet 006A,2020-10,-0.165826,51.644307,On or near East Barnet Road,Barnet 006A,Court result unavailable
9003,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2020-10,-0.242752,51.595963,On or near Heritage Avenue,Barnet 030F,Investigation complete; no suspect identified
11752,East Barnet,64.6,14.8,43026,23.4,False,False,E01000170,Barnet 006A,2020-10,-0.160849,51.647295,On or near Pilgrim'S Rise,Barnet 006A,Investigation complete; no suspect identified
21623,Golders Green,64.3,10.1,71500,45.8,False,False,E01000218,Barnet 037C,2020-10,-0.203694,51.576991,On or near Sneath Avenue,Barnet 037C,Investigation complete; no suspect identified
21622,Golders Green,64.3,10.1,71500,45.8,False,False,E01000218,Barnet 037C,2020-10,-0.205819,51.578373,On or near Russell Gardens,Barnet 037C,Investigation complete; no suspect identified
22104,Golders Green,64.3,10.1,71500,45.8,False,False,E01000220,Barnet 037E,2020-10,-0.208191,51.577141,On or near Beverley Gardens,Barnet 037E,Investigation complete; no suspect identified
11663,East Barnet,64.6,14.8,43026,23.4,False,False,E01000169,Barnet 003C,2020-10,-0.16183,51.650907,On or near Pensilver Close,Barnet 003C,Investigation complete; no suspect identified
22105,Golders Green,64.3,10.1,71500,45.8,False,False,E01000220,Barnet 037E,2020-10,-0.208272,51.57582,On or near The Drive,Barnet 037E,Investigation complete; no suspect identified
3634,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000135,Barnet 038A,2020-10,-0.20267,51.570024,On or near Basing Hill,Barnet 038A,Investigation complete; no suspect identified
3635,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000135,Barnet 038A,2020-10,-0.206333,51.569361,On or near Wayside,Barnet 038A,Investigation complete; no suspect identified
21429,Golders Green,64.3,10.1,71500,45.8,False,False,E01000217,Barnet 035F,2020-10,-0.201962,51.584671,On or near Hallswelle Road,Barnet 035F,Investigation complete; no suspect identified
21428,Golders Green,64.3,10.1,71500,45.8,False,False,E01000217,Barnet 035F,2020-10,-0.200404,51.585376,On or near Ashbourne Way,Barnet 035F,Investigation complete; no suspect identified
11498,East Barnet,64.6,14.8,43026,23.4,False,False,E01000168,Barnet 003B,2020-10,-0.158695,51.649096,On or near Ibsley Way,Barnet 003B,Investigation complete; no suspect identified
21624,Golders Green,64.3,10.1,71500,45.8,False,False,E01000218,Barnet 037C,2020-10,-0.21142,51.576875,On or near Highfield Avenue,Barnet 037C,Investigation complete; no suspect identified
19105,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000207,Barnet 033C,2020-10,-0.18536,51.581484,On or near Southway,Barnet 033C,Investigation complete; no suspect identified
31101,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2020-10,-0.235499,51.601663,On or near Hall Lane,Barnet 025E,Investigation complete; no suspect identified
20068,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000211,Barnet 035C,2020-10,-0.199339,51.581295,On or near Hendon Park Row,Barnet 035C,Investigation complete; no suspect identified
19663,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2020-10,-0.195161,51.586932,On or near Coleridge Walk,Barnet 035B,Investigation complete; no suspect identified
36391,Underhill,63.7,16.7,35543,25.4,False,False,E01000287,Barnet 004B,2020-10,-0.213285,51.6452,On or near Chesterfield Road,Barnet 004B,Investigation complete; no suspect identified
19662,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2020-10,-0.195161,51.586932,On or near Coleridge Walk,Barnet 035B,Investigation complete; no suspect identified
19661,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2020-10,-0.198168,51.583525,On or near Asmuns Place,Barnet 035B,Investigation complete; no suspect identified
19660,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2020-10,-0.195161,51.586932,On or near Coleridge Walk,Barnet 035B,Investigation complete; no suspect identified
12251,East Barnet,64.6,14.8,43026,23.4,False,False,E01000172,Barnet 003D,2020-10,-0.155032,51.644254,On or near Chestnut Grove,Barnet 003D,Investigation complete; no suspect identified
31573,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000262,Barnet 017D,2020-10,-0.204803,51.612573,On or near Amport Place,Barnet 017D,Investigation complete; no suspect identified
31574,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000262,Barnet 017D,2020-10,-0.220488,51.610384,On or near Salcombe Gardens,Barnet 017D,Investigation complete; no suspect identified
23671,Hale,63.1,14.4,32500,35.7,False,True,E01000227,Barnet 018E,2020-10,-0.267695,51.612789,On or near West Way,Barnet 018E,Investigation complete; no suspect identified
23672,Hale,63.1,14.4,32500,35.7,False,True,E01000227,Barnet 018E,2020-10,-0.267695,51.612789,On or near West Way,Barnet 018E,Investigation complete; no suspect identified
23673,Hale,63.1,14.4,32500,35.7,False,True,E01000227,Barnet 018E,2020-10,-0.267695,51.612789,On or near West Way,Barnet 018E,Investigation complete; no suspect identified
4635,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000139,Barnet 041B,2020-10,-0.207332,51.560825,On or near Douglas Mews,Barnet 041B,Investigation complete; no suspect identified
12586,East Barnet,64.6,14.8,43026,23.4,False,False,E01000174,Barnet 006D,2020-10,-0.167817,51.643331,On or near Longmore Avenue,Barnet 006D,Investigation complete; no suspect identified
19347,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000208,Barnet 033D,2020-10,-0.169294,51.58583,On or near Harford Walk,Barnet 033D,Investigation complete; no suspect identified
19346,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000208,Barnet 033D,2020-10,-0.168478,51.586725,On or near Deansway,Barnet 033D,Investigation complete; no suspect identified
19345,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000208,Barnet 033D,2020-10,-0.16155,51.585286,On or near Pedestrian Subway,Barnet 033D,Investigation complete; no suspect identified
28964,High Barnet,64.3,17.6,18735,22.1,False,False,E01000251,Barnet 002D,2020-10,-0.174312,51.650023,On or near East Barnet Road,Barnet 002D,Investigation complete; no suspect identified
28963,High Barnet,64.3,17.6,18735,22.1,False,False,E01000251,Barnet 002D,2020-10,-0.174312,51.650023,On or near East Barnet Road,Barnet 002D,Court result unavailable
19107,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000207,Barnet 033C,2020-10,-0.181941,51.58323,On or near Litchfield Way,Barnet 033C,Investigation complete; no suspect identified
19106,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000207,Barnet 033C,2020-10,-0.18477,51.58179,On or near Thornton Way,Barnet 033C,Investigation complete; no suspect identified
36950,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-10,-0.226091,51.647804,On or near Raebarn Gardens,Barnet 007F,Investigation complete; no suspect identified
19839,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000210,Barnet 033E,2020-10,-0.184071,51.587372,On or near Hutchings Walk,Barnet 033E,Investigation complete; no suspect identified
2316,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000128,Barnet 024C,2020-10,-0.255706,51.601533,On or near Angus Gardens,Barnet 024C,Investigation complete; no suspect identified
18203,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000203,Barnet 028E,2020-10,-0.196083,51.591334,On or near Beechwood Avenue,Barnet 028E,Investigation complete; no suspect identified
4310,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000138,Barnet 040A,2020-10,-0.206316,51.563543,On or near Greenfield Gardens,Barnet 040A,Investigation complete; no suspect identified
20067,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000211,Barnet 035C,2020-10,-0.200015,51.583544,On or near Supermarket,Barnet 035C,Court result unavailable
20066,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000211,Barnet 035C,2020-10,-0.200161,51.586784,On or near Alberon Gardens,Barnet 035C,Investigation complete; no suspect identified
38585,West Finchley,68.2,13.1,75909,44.7,False,False,E01000299,Barnet 019A,2020-10,-0.178785,51.615589,On or near Percy Road,Barnet 019A,Investigation complete; no suspect identified
20065,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000211,Barnet 035C,2020-10,-0.199339,51.581295,On or near Hendon Park Row,Barnet 035C,Investigation complete; no suspect identified
29416,High Barnet,64.3,17.6,18735,22.1,False,False,E01000253,Barnet 007B,2020-10,-0.226006,51.648855,On or near Quinta Drive,Barnet 007B,Investigation complete; no suspect identified
29415,High Barnet,64.3,17.6,18735,22.1,False,False,E01000253,Barnet 007B,2020-10,-0.240601,51.64189,On or near Barnet Gate Lane,Barnet 007B,Investigation complete; no suspect identified
2582,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2020-10,-0.263374,51.603401,On or near Park Croft,Barnet 024D,Investigation complete; no suspect identified
2581,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2020-10,-0.266313,51.601691,On or near Back Lane,Barnet 024D,Investigation complete; no suspect identified
9004,Colindale,69.7,7.5,82500,52.7,False,False,E01033573,Barnet 030F,2020-10,-0.242752,51.595963,On or near Heritage Avenue,Barnet 030F,Investigation complete; no suspect identified
19843,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000210,Barnet 033E,2020-10,-0.183552,51.588084,On or near Hill Top,Barnet 033E,Investigation complete; no suspect identified
20069,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000211,Barnet 035C,2020-10,-0.198557,51.580617,On or near Finchley Road,Barnet 035C,Investigation complete; no suspect identified
19842,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000210,Barnet 033E,2020-10,-0.183552,51.588084,On or near Hill Top,Barnet 033E,Investigation complete; no suspect identified
23067,Golders Green,64.3,10.1,71500,45.8,False,False,E01000224,Barnet 040D,2020-10,-0.214278,51.563601,On or near Chiltern Gardens,Barnet 040D,Investigation complete; no suspect identified
31378,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000261,Barnet 017C,2020-10,-0.236409,51.6244,On or near Holcombe Hill,Barnet 017C,Investigation complete; no suspect identified
31379,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000261,Barnet 017C,2020-10,-0.236409,51.6244,On or near Holcombe Hill,Barnet 017C,Investigation complete; no suspect identified
23282,Golders Green,64.3,10.1,71500,45.8,False,False,E01000225,Barnet 037F,2020-10,-0.207982,51.586849,On or near Courtleigh Gardens,Barnet 037F,Investigation complete; no suspect identified
23283,Golders Green,64.3,10.1,71500,45.8,False,False,E01000225,Barnet 037F,2020-10,-0.207982,51.586849,On or near Courtleigh Gardens,Barnet 037F,Investigation complete; no suspect identified
23284,Golders Green,64.3,10.1,71500,45.8,False,False,E01000225,Barnet 037F,2020-10,-0.207106,51.582718,On or near Princes Park Avenue,Barnet 037F,Investigation complete; no suspect identified
23285,Golders Green,64.3,10.1,71500,45.8,False,False,E01000225,Barnet 037F,2020-10,-0.207559,51.584028,On or near Harmony Close,Barnet 037F,Investigation complete; no suspect identified
23286,Golders Green,64.3,10.1,71500,45.8,False,False,E01000225,Barnet 037F,2020-10,-0.207559,51.584028,On or near Harmony Close,Barnet 037F,Status update unavailable
41610,West Hendon,68.2,11.2,52794,53.6,False,False,E01000313,Barnet 036F,2020-10,-0.235116,51.581748,On or near Station Road,Barnet 036F,Investigation complete; no suspect identified
41609,West Hendon,68.2,11.2,52794,53.6,False,False,E01000313,Barnet 036F,2020-10,-0.239841,51.578267,On or near Mapesbury Mews,Barnet 036F,Investigation complete; no suspect identified
19841,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000210,Barnet 033E,2020-10,-0.180568,51.587992,On or near Ossulton Way,Barnet 033E,Investigation complete; no suspect identified
21846,Golders Green,64.3,10.1,71500,45.8,False,False,E01000219,Barnet 037D,2020-10,-0.213663,51.577449,On or near Heathfield Gardens,Barnet 037D,Investigation complete; no suspect identified
20601,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000213,Barnet 033F,2020-10,-0.177828,51.578526,On or near Neville Drive,Barnet 033F,Investigation complete; no suspect identified
17962,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000202,Barnet 028D,2020-10,-0.194589,51.595897,On or near Templars Crescent,Barnet 028D,Investigation complete; no suspect identified
25601,Hendon,66.5,12.0,66250,48.2,False,False,E01000237,Barnet 032A,2020-10,-0.22703,51.582939,On or near Pedestrian Subway,Barnet 032A,Investigation complete; no suspect identified
9940,Coppetts,69.4,11.1,64259,36.1,True,False,E01000160,Barnet 015C,2020-10,-0.144251,51.614464,On or near Regal Drive,Barnet 015C,Investigation complete; no suspect identified
9941,Coppetts,69.4,11.1,64259,36.1,True,False,E01000160,Barnet 015C,2020-10,-0.144251,51.614464,On or near Regal Drive,Barnet 015C,Investigation complete; no suspect identified
9942,Coppetts,69.4,11.1,64259,36.1,True,False,E01000160,Barnet 015C,2020-10,-0.144251,51.614464,On or near Regal Drive,Barnet 015C,Investigation complete; no suspect identified
15042,Edgware,61.6,15.5,30179,37.4,False,False,E01000189,Barnet 014D,2020-10,-0.288283,51.623378,On or near Sports/Recreation Area,Barnet 014D,Investigation complete; no suspect identified
15043,Edgware,61.6,15.5,30179,37.4,False,False,E01000189,Barnet 014D,2020-10,-0.289058,51.620458,On or near Lacey Drive,Barnet 014D,Investigation complete; no suspect identified
39730,West Hendon,68.2,11.2,52794,53.6,False,False,E01000305,Barnet 036B,2020-10,-0.238948,51.57374,On or near Woolmead Avenue,Barnet 036B,Investigation complete; no suspect identified
1179,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000122,Barnet 009E,2020-10,-0.137697,51.62355,On or near Sports/Recreation Area,Barnet 009E,Investigation complete; no suspect identified
1178,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000122,Barnet 009E,2020-10,-0.139624,51.625181,On or near Whitehouse Way,Barnet 009E,Investigation complete; no suspect identified
37962,West Finchley,68.2,13.1,75909,44.7,False,False,E01000296,Barnet 023C,2020-10,-0.194641,51.602579,On or near Nether Street,Barnet 023C,Investigation complete; no suspect identified
