,Crime ID,Month,Reported by,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category
31617,,2011-08,,-0.18929,51.608971,On or near Huntly Drive,E01000301,Barnet 020C,Burglary,
31618,,2011-08,,-0.189884,51.611831,On or near Westbury Grove,E01000301,Barnet 020C,Burglary,
31619,,2011-08,,-0.194688,51.609783,On or near Brent Way,E01000303,Barnet 020D,Burglary,
31620,,2011-08,,-0.1941,51.605673,On or near Sellers Hall Close,E01000303,Barnet 020D,Burglary,
31621,,2011-08,,-0.191692,51.610312,On or near Fursby Avenue,E01000303,Barnet 020D,Burglary,
31622,,2011-08,,-0.191692,51.610312,On or near Fursby Avenue,E01000303,Barnet 020D,Burglary,
31623,,2011-08,,-0.255735,51.60755,On or near Wolsey Grove,E01000132,Barnet 021B,Burglary,
31624,,2011-08,,-0.252047,51.605427,On or near Blundell Road,E01000133,Barnet 021C,Burglary,
31625,,2011-08,,-0.253337,51.609438,On or near Ellis Close,E01000133,Barnet 021C,Burglary,
31626,,2011-08,,-0.253337,51.609438,On or near Ellis Close,E01000133,Barnet 021C,Burglary,
31627,,2011-08,,-0.149305,51.601729,On or near Albion Avenue,E01000156,Barnet 022A,Burglary,
31628,,2011-08,,-0.149305,51.601729,On or near Albion Avenue,E01000156,Barnet 022A,Burglary,
31629,,2011-08,,-0.146097,51.600717,On or near Wetherill Road,E01000156,Barnet 022A,Burglary,
31630,,2011-08,,-0.145367,51.606586,On or near Haldane Close,E01000163,Barnet 022C,Burglary,
31631,,2011-08,,-0.147665,51.606541,On or near Fairfax Way,E01000164,Barnet 022D,Burglary,
31632,,2011-08,,-0.161165,51.605899,On or near Coppetts Close,E01000315,Barnet 022F,Burglary,
31633,,2011-08,,-0.160693,51.609354,On or near Newstead Close,E01000315,Barnet 022F,Burglary,
31634,,2011-08,,-0.16697,51.60769,On or near Summers Lane,E01000315,Barnet 022F,Burglary,
31635,,2011-08,,-0.16586,51.609075,On or near Crescentway,E01000315,Barnet 022F,Burglary,
31636,,2011-08,,-0.187627,51.596689,On or near Manor View,E01000197,Barnet 023A,Burglary,
31637,,2011-08,,-0.18837,51.600522,On or near Claigmar Gardens,E01000295,Barnet 023B,Burglary,
31638,,2011-08,,-0.189201,51.602487,On or near Dorset Mews,E01000295,Barnet 023B,Burglary,
31639,,2011-08,,-0.190088,51.601961,On or near Redbourne Avenue,E01000295,Barnet 023B,Burglary,
31640,,2011-08,,-0.19511,51.602784,On or near Nether Street,E01000296,Barnet 023C,Burglary,
31641,,2011-08,,-0.189336,51.606715,On or near Wentworth Avenue,E01000296,Barnet 023C,Burglary,
31642,,2011-08,,-0.189823,51.605733,On or near Wentworth Park,E01000296,Barnet 023C,Burglary,
31643,,2011-08,,-0.190234,51.605191,On or near Cornwall Avenue,E01000296,Barnet 023C,Burglary,
31644,,2011-08,,-0.198924,51.604561,On or near Dollis Road,E01000296,Barnet 023C,Burglary,
31645,,2011-08,,-0.190234,51.605191,On or near Cornwall Avenue,E01000296,Barnet 023C,Burglary,
31646,,2011-08,,-0.189336,51.606715,On or near Wentworth Avenue,E01000296,Barnet 023C,Burglary,
31647,,2011-08,,-0.190445,51.604619,On or near Adams Close,E01000296,Barnet 023C,Burglary,
31648,,2011-08,,-0.186324,51.60728,On or near Brownlow Road,E01000298,Barnet 023D,Burglary,
31649,,2011-08,,-0.266233,51.602274,On or near Barnfield Road,E01000125,Barnet 024A,Burglary,
31650,,2011-08,,-0.267365,51.604026,On or near Burnt Oak Fields,E01000125,Barnet 024A,Burglary,
31651,,2011-08,,-0.26954,51.60493,On or near The Croft,E01000125,Barnet 024A,Burglary,
31652,,2011-08,,-0.270404,51.604224,On or near North Road,E01000125,Barnet 024A,Burglary,
31653,,2011-08,,-0.259204,51.596523,On or near The Greenway,E01000131,Barnet 024E,Burglary,
31654,,2011-08,,-0.263888,51.608866,On or near Langham Road,E01000134,Barnet 024F,Burglary,
31655,,2011-08,,-0.208687,51.601221,On or near Hawthorn Mews,E01000199,Barnet 025B,Burglary,
31656,,2011-08,,-0.207641,51.598471,On or near Village Road,E01000199,Barnet 025B,Burglary,
31657,,2011-08,,-0.198619,51.603135,On or near Crescent Road,E01000204,Barnet 025C,Burglary,
31658,,2011-08,,-0.196871,51.600608,On or near Victoria Avenue,E01000204,Barnet 025C,Burglary,
31659,,2011-08,,-0.20656,51.603544,On or near Thornfield Avenue,E01000204,Barnet 025C,Burglary,
31660,,2011-08,,-0.196871,51.600608,On or near Victoria Avenue,E01000204,Barnet 025C,Burglary,
31661,,2011-08,,-0.215056,51.604519,On or near Oakhampton Road,E01000259,Barnet 025D,Burglary,
31662,,2011-08,,-0.215267,51.606132,On or near Devonshire Road,E01000259,Barnet 025D,Burglary,
31663,,2011-08,,-0.218831,51.607688,On or near Grants Close,E01000259,Barnet 025D,Burglary,
31664,,2011-08,,-0.211772,51.605764,On or near Lee Road,E01000259,Barnet 025D,Burglary,
31665,,2011-08,,-0.235468,51.601734,On or near Hall Lane,E01000260,Barnet 025E,Burglary,
31666,,2011-08,,-0.233896,51.60725,On or near Sandwick Close,E01000260,Barnet 025E,Burglary,
31667,,2011-08,,-0.227456,51.60834,On or near Pursley Road,E01000260,Barnet 025E,Burglary,
31668,,2011-08,,-0.237052,51.603692,On or near Tithe Close,E01000260,Barnet 025E,Burglary,
31669,,2011-08,,-0.227456,51.60834,On or near Pursley Road,E01000260,Barnet 025E,Burglary,
31670,,2011-08,,-0.248637,51.600601,On or near North Acre,E01000126,Barnet 026A,Burglary,
31671,,2011-08,,-0.243149,51.602119,On or near South Mead,E01000151,Barnet 026B,Burglary,
31672,,2011-08,,-0.24443,51.603739,On or near Withers Mead,E01000151,Barnet 026B,Burglary,
31673,,2011-08,,-0.244221,51.602792,On or near Long Mead,E01000151,Barnet 026B,Burglary,
31674,,2011-08,,-0.179564,51.596475,On or near Manor Cottages Approach,E01000176,Barnet 027A,Burglary,
31675,,2011-08,,-0.177692,51.602848,On or near Clifton Road,E01000316,Barnet 027E,Burglary,
31676,,2011-08,,-0.178627,51.607287,On or near Graywood Court,E01000316,Barnet 027E,Burglary,
31677,,2011-08,,-0.175873,51.601399,On or near Glebe Road,E01000316,Barnet 027E,Burglary,
31678,,2011-08,,-0.206065,51.592647,On or near Chalgrove Gardens,E01000201,Barnet 028C,Burglary,
31679,,2011-08,,-0.209546,51.590776,On or near Highview Gardens,E01000201,Barnet 028C,Burglary,
31680,,2011-08,,-0.205156,51.59043,On or near Fairholme Gardens,E01000201,Barnet 028C,Burglary,
31681,,2011-08,,-0.202068,51.594429,On or near Arden Road,E01000202,Barnet 028D,Burglary,
31682,,2011-08,,-0.202068,51.594429,On or near Arden Road,E01000202,Barnet 028D,Burglary,
31683,,2011-08,,-0.197873,51.590615,On or near Tillingbourne Gardens,E01000203,Barnet 028E,Burglary,
31684,,2011-08,,-0.187924,51.593205,On or near Moat Crescent,E01000203,Barnet 028E,Burglary,
31685,,2011-08,,-0.199918,51.591114,On or near Chessington Avenue,E01000203,Barnet 028E,Burglary,
31686,,2011-08,,-0.171477,51.588624,On or near Abbots Gardens,E01000180,Barnet 029C,Burglary,
31687,,2011-08,,-0.168259,51.590382,On or near Prospect Ring,E01000180,Barnet 029C,Burglary,
31688,,2011-08,,-0.172576,51.589658,On or near Cromwell Close,E01000180,Barnet 029C,Burglary,
31689,,2011-08,,-0.171583,51.594615,On or near William Close,E01000185,Barnet 029F,Burglary,
31690,,2011-08,,-0.250361,51.589935,On or near Court Way,E01000147,Barnet 030A,Burglary,
31691,,2011-08,,-0.255156,51.593261,On or near Annesley Avenue,E01000148,Barnet 030B,Burglary,
31692,,2011-08,,-0.254773,51.590072,On or near Hay Lane,E01000148,Barnet 030B,Burglary,
31693,,2011-08,,-0.240911,51.592042,On or near Peel Drive,E01033572,Barnet 030E,Burglary,
31694,,2011-08,,-0.25172,51.587626,On or near Edgware Road The Hyde,E01033572,Barnet 030E,Burglary,
31695,,2011-08,,-0.25172,51.587626,On or near Edgware Road The Hyde,E01033572,Barnet 030E,Burglary,
31696,,2011-08,,-0.240468,51.587809,On or near Colin Crescent,E01033572,Barnet 030E,Burglary,
31697,,2011-08,,-0.232533,51.594748,On or near Clarendon Gardens,E01000240,Barnet 031B,Burglary,
31698,,2011-08,,-0.226529,51.596555,On or near Sunningfields Crescent,E01000240,Barnet 031B,Burglary,
31699,,2011-08,,-0.223661,51.596431,On or near Meadow Drive,E01000241,Barnet 031C,Burglary,
31700,,2011-08,,-0.222642,51.594419,On or near Downage,E01000241,Barnet 031C,Burglary,
31701,,2011-08,,-0.223661,51.596431,On or near Meadow Drive,E01000241,Barnet 031C,Burglary,
31702,,2011-08,,-0.230293,51.587017,On or near Burroughs Gardens,E01000237,Barnet 032A,Burglary,
31703,,2011-08,,-0.223482,51.58436,On or near Sydney Grove,E01000237,Barnet 032A,Burglary,
31704,,2011-08,,-0.227859,51.585748,On or near Prothero Gardens,E01000237,Barnet 032A,Burglary,
31705,,2011-08,,-0.230293,51.587017,On or near Burroughs Gardens,E01000237,Barnet 032A,Burglary,
31706,,2011-08,,-0.227859,51.585748,On or near Prothero Gardens,E01000237,Barnet 032A,Burglary,
31707,,2011-08,,-0.216259,51.59372,On or near Westchester Drive,E01000242,Barnet 032B,Burglary,
31708,,2011-08,,-0.219438,51.595117,On or near Ashley Lane,E01000242,Barnet 032B,Burglary,
31709,,2011-08,,-0.219438,51.595117,On or near Ashley Lane,E01000242,Barnet 032B,Burglary,
31710,,2011-08,,-0.222649,51.590535,On or near Florence Street,E01000243,Barnet 032C,Burglary,
31711,,2011-08,,-0.220518,51.590394,On or near Glebe Crescent,E01000243,Barnet 032C,Burglary,
31712,,2011-08,,-0.220518,51.590394,On or near Glebe Crescent,E01000243,Barnet 032C,Burglary,
31713,,2011-08,,-0.220097,51.588985,On or near Aprey Gardens,E01000243,Barnet 032C,Burglary,
31714,,2011-08,,-0.226459,51.589099,On or near Babington Road,E01000244,Barnet 032D,Burglary,
31715,,2011-08,,-0.223225,51.590211,On or near Sunny Place,E01000244,Barnet 032D,Burglary,
31716,,2011-08,,-0.221254,51.588184,On or near Brent Street,E01000245,Barnet 032E,Burglary,
31717,,2011-08,,-0.224148,51.585414,On or near Raleigh Close,E01000245,Barnet 032E,Burglary,
31718,,2011-08,,-0.224148,51.585414,On or near Raleigh Close,E01000245,Barnet 032E,Burglary,
31719,,2011-08,,-0.221233,51.586862,On or near Short Street,E01000245,Barnet 032E,Burglary,
31720,,2011-08,,-0.173799,51.591547,On or near Trinity Avenue,E01000183,Barnet 033A,Burglary,
31721,,2011-08,,-0.175659,51.571433,On or near Spaniards Close,E01000206,Barnet 033B,Burglary,
31722,,2011-08,,-0.183676,51.583886,On or near Sutcliffe Close,E01000207,Barnet 033C,Burglary,
31723,,2011-08,,-0.185869,51.579577,On or near Meadway,E01000207,Barnet 033C,Burglary,
31724,,2011-08,,-0.181941,51.58323,On or near Litchfield Way,E01000207,Barnet 033C,Burglary,
31725,,2011-08,,-0.183676,51.583886,On or near Sutcliffe Close,E01000207,Barnet 033C,Burglary,
31726,,2011-08,,-0.163854,51.58614,On or near High Road,E01000208,Barnet 033D,Burglary,
31727,,2011-08,,-0.170389,51.586233,On or near Devon Rise,E01000208,Barnet 033D,Burglary,
31728,,2011-08,,-0.183552,51.588084,On or near Hill Top,E01000210,Barnet 033E,Burglary,
31729,,2011-08,,-0.174893,51.580468,On or near Chalton Drive,E01000213,Barnet 033F,Burglary,
31730,,2011-08,,-0.180041,51.58276,On or near Kingsley Way,E01000213,Barnet 033F,Burglary,
31731,,2011-08,,-0.182635,51.580327,On or near Cotman Close,E01000213,Barnet 033F,Burglary,
31732,,2011-08,,-0.213017,51.582142,On or near Woodburn Close,E01000236,Barnet 034A,Burglary,
31733,,2011-08,,-0.213639,51.586171,On or near Green Walk,E01000236,Barnet 034A,Burglary,
31734,,2011-08,,-0.210658,51.58671,On or near Bridge Lane,E01000236,Barnet 034A,Burglary,
31735,,2011-08,,-0.210147,51.585399,On or near North Circular Road,E01000236,Barnet 034A,Burglary,
31736,,2011-08,,-0.212372,51.584974,On or near Holmbrook Drive,E01000236,Barnet 034A,Burglary,
31737,,2011-08,,-0.212742,51.588801,On or near Boyne Avenue,E01000238,Barnet 034B,Burglary,
31738,,2011-08,,-0.212742,51.588801,On or near Boyne Avenue,E01000238,Barnet 034B,Burglary,
31739,,2011-08,,-0.215617,51.588378,On or near Alexandra Road,E01000238,Barnet 034B,Burglary,
31740,,2011-08,,-0.228392,51.583922,On or near Watford Way,E01000310,Barnet 034C,Burglary,
31741,,2011-08,,-0.228392,51.583922,On or near Watford Way,E01000310,Barnet 034C,Burglary,
31742,,2011-08,,-0.22699,51.582498,On or near Hendon Way,E01000310,Barnet 034C,Burglary,
31743,,2011-08,,-0.220536,51.578102,On or near Haley Road,E01000310,Barnet 034C,Burglary,
31744,,2011-08,,-0.22297,51.579353,On or near Denehurst Gardens,E01000310,Barnet 034C,Burglary,
31745,,2011-08,,-0.228392,51.583922,On or near Watford Way,E01000310,Barnet 034C,Burglary,
31746,,2011-08,,-0.215591,51.579079,On or near Shirehall Park,E01000311,Barnet 034D,Burglary,
31747,,2011-08,,-0.217171,51.582214,On or near Elm Close,E01000311,Barnet 034D,Burglary,
31748,,2011-08,,-0.216987,51.579559,On or near Haslemere Avenue,E01000311,Barnet 034D,Burglary,
31749,,2011-08,,-0.217937,51.580365,On or near Shirehall Lane,E01000311,Barnet 034D,Burglary,
31750,,2011-08,,-0.199186,51.585888,On or near Crispin Mews,E01000211,Barnet 035C,Burglary,
31751,,2011-08,,-0.200122,51.58413,On or near Hayes Crescent,E01000211,Barnet 035C,Burglary,
31752,,2011-08,,-0.197393,51.587074,On or near Hogarth Hill,E01000211,Barnet 035C,Burglary,
31753,,2011-08,,-0.196948,51.578237,On or near Hampstead Gardens,E01000212,Barnet 035D,Burglary,
31754,,2011-08,,-0.203168,51.576426,On or near Gloucester Gardens,E01000216,Barnet 035E,Burglary,
31755,,2011-08,,-0.201384,51.579941,On or near St George'S Road,E01000216,Barnet 035E,Burglary,
31756,,2011-08,,-0.200378,51.585672,On or near Ashbourne Way,E01000217,Barnet 035F,Burglary,
31757,,2011-08,,-0.200363,51.583496,On or near Bridge Way,E01000217,Barnet 035F,Burglary,
31758,,2011-08,,-0.202961,51.580586,On or near Leeside Crescent,E01000217,Barnet 035F,Burglary,
31759,,2011-08,,-0.202961,51.580586,On or near Leeside Crescent,E01000217,Barnet 035F,Burglary,
31760,,2011-08,,-0.239526,51.577076,On or near Milton Road,E01000305,Barnet 036B,Burglary,
31761,,2011-08,,-0.241178,51.577631,On or near Perryfield Way,E01000308,Barnet 036D,Burglary,
31762,,2011-08,,-0.248995,51.581525,On or near Goldsmith Avenue,E01000308,Barnet 036D,Burglary,
31763,,2011-08,,-0.248995,51.581525,On or near Goldsmith Avenue,E01000308,Barnet 036D,Burglary,
31764,,2011-08,,-0.248552,51.582534,On or near Hyde Crescent,E01000312,Barnet 036E,Burglary,
31765,,2011-08,,-0.239841,51.578267,On or near Mapesbury Mews,E01000313,Barnet 036F,Burglary,
31766,,2011-08,,-0.208281,51.572277,On or near Wessex Way,E01000145,Barnet 037A,Burglary,
31767,,2011-08,,-0.208205,51.572015,On or near Wessex Gardens,E01000145,Barnet 037A,Burglary,
31768,,2011-08,,-0.204694,51.574318,On or near Golders Gardens,E01000145,Barnet 037A,Burglary,
31769,,2011-08,,-0.205208,51.571178,On or near Gresham Gardens,E01000145,Barnet 037A,Burglary,
31770,,2011-08,,-0.208205,51.572015,On or near Wessex Gardens,E01000145,Barnet 037A,Burglary,
31771,,2011-08,,-0.204694,51.574318,On or near Golders Gardens,E01000145,Barnet 037A,Burglary,
31772,,2011-08,,-0.205208,51.571178,On or near Gresham Gardens,E01000145,Barnet 037A,Burglary,
31773,,2011-08,,-0.205586,51.574763,On or near Woodstock Avenue,E01000145,Barnet 037A,Burglary,
31774,,2011-08,,-0.208205,51.572015,On or near Wessex Gardens,E01000145,Barnet 037A,Burglary,
31775,,2011-08,,-0.211819,51.578833,On or near Golders Manor Drive,E01000215,Barnet 037B,Burglary,
31776,,2011-08,,-0.20494,51.577963,On or near Garrick Avenue,E01000218,Barnet 037C,Burglary,
31777,,2011-08,,-0.20368,51.576991,On or near Sneath Avenue,E01000218,Barnet 037C,Burglary,
31778,,2011-08,,-0.213678,51.577449,On or near Heathfield Gardens,E01000219,Barnet 037D,Burglary,
31779,,2011-08,,-0.208624,51.57311,On or near Woodstock Avenue,E01000220,Barnet 037E,Burglary,
31780,,2011-08,,-0.208624,51.57311,On or near Woodstock Avenue,E01000220,Barnet 037E,Burglary,
31781,,2011-08,,-0.208206,51.577141,On or near Beverley Gardens,E01000220,Barnet 037E,Burglary,
31782,,2011-08,,-0.206353,51.575818,On or near The Grove,E01000220,Barnet 037E,Burglary,
31783,,2011-08,,-0.209879,51.573498,On or near Sandringham Road,E01000220,Barnet 037E,Burglary,
31784,,2011-08,,-0.209879,51.573498,On or near Sandringham Road,E01000220,Barnet 037E,Burglary,
31785,,2011-08,,-0.200253,51.570203,On or near Vale Rise,E01000135,Barnet 038A,Burglary,
31786,,2011-08,,-0.206333,51.569361,On or near Wayside,E01000135,Barnet 038A,Burglary,
31787,,2011-08,,-0.200253,51.570203,On or near Vale Rise,E01000135,Barnet 038A,Burglary,
31788,,2011-08,,-0.194657,51.56795,On or near Fernside,E01000136,Barnet 038B,Burglary,
31789,,2011-08,,-0.202111,51.572138,On or near The Ridgeway,E01000144,Barnet 038C,Burglary,
31790,,2011-08,,-0.199517,51.575336,On or near Elmcroft Avenue,E01000144,Barnet 038C,Burglary,
31791,,2011-08,,-0.197412,51.573091,On or near Golders Green Crescent,E01000144,Barnet 038C,Burglary,
31792,,2011-08,,-0.201259,51.575794,On or near Ravenscroft Avenue,E01000144,Barnet 038C,Burglary,
31793,,2011-08,,-0.197973,51.572776,On or near Golders Way,E01000146,Barnet 038D,Burglary,
31794,,2011-08,,-0.196895,51.569387,On or near Helenslea Avenue,E01000146,Barnet 038D,Burglary,
31795,,2011-08,,-0.196457,51.570604,On or near Rodborough Road,E01000146,Barnet 038D,Burglary,
31796,,2011-08,,-0.214362,51.560365,On or near Handley Grove,E01000141,Barnet 039A,Burglary,
31797,,2011-08,,-0.214362,51.560365,On or near Handley Grove,E01000141,Barnet 039A,Burglary,
31798,,2011-08,,-0.220052,51.572771,On or near Whitefield Avenue,E01000221,Barnet 039B,Burglary,
31799,,2011-08,,-0.215589,51.57175,On or near Wallcote Avenue,E01000221,Barnet 039B,Burglary,
31800,,2011-08,,-0.220052,51.572771,On or near Whitefield Avenue,E01000221,Barnet 039B,Burglary,
31801,,2011-08,,-0.221753,51.56911,On or near Clitterhouse Crescent,E01000223,Barnet 039C,Burglary,
31802,,2011-08,,-0.230809,51.573734,On or near Brent Park Road,E01000307,Barnet 039D,Burglary,
31803,,2011-08,,-0.203253,51.562192,On or near Bentley Drive,E01000138,Barnet 040A,Burglary,
31804,,2011-08,,-0.208658,51.565647,On or near The Vale,E01000138,Barnet 040A,Burglary,
31805,,2011-08,,-0.210731,51.569051,On or near Grampian Gardens,E01000222,Barnet 040C,Burglary,
31806,,2011-08,,-0.209499,51.568834,On or near Cotswold Gate,E01000222,Barnet 040C,Burglary,
31807,,2011-08,,-0.213734,51.567559,On or near Cotswold Gardens,E01000222,Barnet 040C,Burglary,
31808,,2011-08,,-0.209499,51.568834,On or near Cotswold Gate,E01000222,Barnet 040C,Burglary,
31809,,2011-08,,-0.198262,51.565452,On or near Llanvanor Road,E01000137,Barnet 041A,Burglary,
31810,,2011-08,,-0.201881,51.565894,On or near Granville Road,E01000137,Barnet 041A,Burglary,
31811,,2011-08,,-0.200561,51.558383,On or near Ranulf Road,E01000139,Barnet 041B,Burglary,
31812,,2011-08,,-0.200561,51.558383,On or near Ranulf Road,E01000139,Barnet 041B,Burglary,
31813,,2011-08,,-0.206168,51.55962,On or near Harman Close,E01000139,Barnet 041B,Burglary,
31814,,2011-08,,-0.207332,51.560825,On or near Douglas Mews,E01000139,Barnet 041B,Burglary,
31815,,2011-08,,-0.206168,51.55962,On or near Harman Close,E01000139,Barnet 041B,Burglary,
31816,,2011-08,,-0.206168,51.55962,On or near Harman Close,E01000139,Barnet 041B,Burglary,
31817,,2011-08,,-0.200795,51.560877,On or near Hocroft Walk,E01000139,Barnet 041B,Burglary,
31818,,2011-08,,-0.1971,51.563105,On or near Finchley Road,E01000140,Barnet 041C,Burglary,
31819,,2011-08,,-0.212371,51.557044,On or near Oak Grove,E01000143,Barnet 041D,Burglary,
31820,7edd42d3dc09d5c509ea5edc55c0041180f18d301dc6cc52fc6fe5f8182457bc,2016-05,Metropolitan Police Service,-0.203995,51.65682,On or near Parking Area,E01000248,Barnet 001A,Burglary,Status update unavailable
31821,4cfa3135cc4161bd96076421d8cce2ebd8c927eb88649b680722518f505e6720,2016-05,Metropolitan Police Service,-0.206355,51.65674,On or near Alston Road,E01000248,Barnet 001A,Burglary,Investigation complete; no suspect identified
31822,2b60bbcd5dfaa37318af85dc0c32d597179c02d7a301f2cc92758685036b0329,2016-05,Metropolitan Police Service,-0.212815,51.657171,On or near Byng Road,E01000249,Barnet 001B,Burglary,Investigation complete; no suspect identified
31823,3b7ac02d4d66aa9d13dc953d4631cf8fc96b49d1f1736ed44203843a36e886c5,2016-05,Metropolitan Police Service,-0.201227,51.654782,On or near Supermarket,E01000250,Barnet 001C,Burglary,Status update unavailable
31824,82dd5dcb1f915d1d40b07569d4becf68bb03745c5571692fc9f473e17e93ffab,2016-05,Metropolitan Police Service,-0.192357,51.652811,On or near Meadway Close,E01000250,Barnet 001C,Burglary,Status update unavailable
31825,f39a51eab3f9a3ccd5fce2f1cef9343c6d9a405a4be905261d9c65f0d7745a54,2016-05,Metropolitan Police Service,-0.201448,51.656152,On or near Bath Place,E01000250,Barnet 001C,Burglary,Investigation complete; no suspect identified
31826,e4a41c6bd437cdddd35b4a482a64fc12a39f1ae50af60c02a3893c80883ecb13,2016-05,Metropolitan Police Service,-0.196412,51.666829,On or near Beaumont Place,E01000254,Barnet 001D,Burglary,Status update unavailable
31827,4f2e57d338f4b2f8f9c6dfa29e6f477505c9b50b6e2ec0b760e2af337890835f,2016-05,Metropolitan Police Service,-0.200534,51.664249,On or near Old Fold Lane,E01000254,Barnet 001D,Burglary,Status update unavailable
31828,869381656697088211bf23d9d2fa19827a1e0d259a0d5da2c3036f8d589ad0de,2016-05,Metropolitan Police Service,-0.199867,51.664679,On or near Taylor'S Lane,E01000254,Barnet 001D,Burglary,Investigation complete; no suspect identified
31829,d2ceceda346759fc98e917f5687781381d00468ca821c789123500f47218ff2f,2016-05,Metropolitan Police Service,-0.204677,51.649439,On or near Willow Drive,E01000292,Barnet 001E,Burglary,Awaiting court outcome
31830,0c359a363e167f88a20f7b6c29669f8d9c18e201c13725f07e00ab8c754a4e8e,2016-05,Metropolitan Police Service,-0.201974,51.645405,On or near Hammond Close,E01000292,Barnet 001E,Burglary,Status update unavailable
31831,156f2964d916204be38bec6b596ef2102fa660aef3c7250ae9be50d5079202e7,2016-05,Metropolitan Police Service,-0.196775,51.64823,On or near Woodfall Avenue,E01000293,Barnet 001F,Burglary,Status update unavailable
31832,9446738e67bc83eb877e208f9e2a1c36545dc0efd9d13f5b2648b73be8e9d965,2016-05,Metropolitan Police Service,-0.183196,51.654513,On or near Hadley Road,E01000247,Barnet 002C,Burglary,Status update unavailable
31833,2447dd0d0442b06fd6a5e923dc9b08f40c31bdfcf9c03761d8069fb232ca142c,2016-05,Metropolitan Police Service,-0.17671,51.649701,On or near Preston Court,E01000251,Barnet 002D,Burglary,Investigation complete; no suspect identified
31834,c0bb46e16003b377afa5e43dc56e7c1ff526b8b0cac069fa817539caf021fb3b,2016-05,Metropolitan Police Service,-0.186552,51.649026,On or near Abbotts Road,E01000252,Barnet 002E,Burglary,Investigation complete; no suspect identified
31835,da43c5868971a0e1234ee255dc21a3c534d31e8ee74fb950527b7b72af8a2dfb,2016-05,Metropolitan Police Service,-0.154907,51.649108,On or near Evelyn Road,E01000168,Barnet 003B,Burglary,Status update unavailable
31836,192a9b29a6d35acdf334aeb1eb9c628ce42331d0d13d4433b949a0b8c892204d,2016-05,Metropolitan Police Service,-0.215175,51.644186,On or near Stanhope Road,E01000287,Barnet 004B,Burglary,Status update unavailable
31837,4ff95f5f84dc32deae4d077e6840c5b953fa437f88684c7bd850bc9bd3bf2b25,2016-05,Metropolitan Police Service,-0.193758,51.644839,On or near Barnet Lane,E01000289,Barnet 004D,Burglary,Investigation complete; no suspect identified
31838,8166cfc01d2638c86c0cab795ce66582d726f245cebdc8c48131f884e310affa,2016-05,Metropolitan Police Service,-0.196449,51.643324,On or near Crocus Field,E01000289,Barnet 004D,Burglary,Status update unavailable
31839,0fd222a3c29551a96ca7a1486a6b9d8d352dc195474a54a55b1ab8c4f9eb0f5a,2016-05,Metropolitan Police Service,-0.196449,51.643324,On or near Crocus Field,E01000289,Barnet 004D,Burglary,Investigation complete; no suspect identified
31840,23522e4ddb1e1cebd423e941fdfdbe6e51fa7bfc8ae5d6a49cef56735b3a44f3,2016-05,Metropolitan Police Service,-0.173247,51.640565,On or near Holyrood Road,E01000267,Barnet 005A,Burglary,Status update unavailable
31841,c94bc26b69d17ec7804922a00283adc8f3be243f833f48a14f1a9391b6a052ed,2016-05,Metropolitan Police Service,-0.186145,51.643651,On or near Ivere Drive,E01000269,Barnet 005C,Burglary,Status update unavailable
31842,33b444a6ef0c40ec5ae790d6302da56a5946867bfba7d67c02a9f68b881c0f35,2016-05,Metropolitan Police Service,-0.185116,51.643734,On or near Wycherley Crescent,E01000269,Barnet 005C,Burglary,Status update unavailable
31843,3e0af209ce3513fc700c707f76d7f8c84e2b923b65f67d71e7192b93ad4b104b,2016-05,Metropolitan Police Service,-0.173217,51.644179,On or near Pank Avenue,E01000270,Barnet 005D,Burglary,Status update unavailable
31844,68722b432ad2a5efb0cdfcb8f1113a17060e889dd33e09cee610ef54fe3a69eb,2016-05,Metropolitan Police Service,-0.168535,51.644511,On or near Berkeley Crescent,E01000170,Barnet 006A,Burglary,Investigation complete; no suspect identified
31845,97f58f40c8f6ea12a57fc6d57c7c3c1e31bacb01616d9f05a6d0aa8a12747670,2016-05,Metropolitan Police Service,-0.166228,51.647595,On or near Warwick Close,E01000170,Barnet 006A,Burglary,Investigation complete; no suspect identified
31846,593d5f6187d643e1fc05c1577a59ff13a10c9336fafa5734d9cc398588a1ff95,2016-05,Metropolitan Police Service,-0.160588,51.644809,On or near Sports/Recreation Area,E01000170,Barnet 006A,Burglary,Investigation complete; no suspect identified
31847,7fca9f0c583ceda4d1c2c7e3745ac0501a6d59691d5c7ac7e678b795ed10ef99,2016-05,Metropolitan Police Service,-0.156699,51.642347,On or near Ridgeway Avenue,E01000173,Barnet 006C,Burglary,Status update unavailable
31848,c4d6fc5355ac5d9271b11c798871bcff0e746d8600f25e425181e7e5cb05e7c5,2016-05,Metropolitan Police Service,-0.156699,51.642347,On or near Ridgeway Avenue,E01000173,Barnet 006C,Burglary,Investigation complete; no suspect identified
31849,49ec45f1ce01b662a7f090f6ee8db29d7fe9ff6f4b50842f72d6a707b5509d24,2016-05,Metropolitan Police Service,-0.161688,51.643352,On or near Cat Hill,E01000174,Barnet 006D,Burglary,Status update unavailable
31850,f583690604321fbee2c7e54d1d6466500b7090a2bee0962de6fd7c58e791bf33,2016-05,Metropolitan Police Service,-0.151117,51.634949,On or near Parkside Gardens,E01000175,Barnet 006E,Burglary,Investigation complete; no suspect identified
