,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
31978,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2014-11,-0.246709,51.620679,On or near Uphill Grove,Barnet 016C,Investigation complete; no suspect identified
31979,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2013-01,-0.246709,51.620679,On or near Uphill Grove,Barnet 016C,Investigation complete; no suspect identified
31980,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2013-01,-0.247205,51.623923,On or near Austell Gardens,Barnet 016C,Status update unavailable
31981,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2013-01,-0.248936,51.622115,On or near Tretawn Park,Barnet 016C,Status update unavailable
31982,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2013-01,-0.250157,51.61779,On or near Weymouth Avenue,Barnet 016C,Status update unavailable
31983,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2014-02,-0.246483,51.623148,On or near Tretawn Gardens,Barnet 016C,Investigation complete; no suspect identified
31984,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2011-07,-0.25139,51.61726,On or near Mill Way,Barnet 016C,
31985,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2012-01,-0.246709,51.620679,On or near Uphill Grove,Barnet 016C,Investigation complete; no suspect identified
31986,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2012-01,-0.247332,51.618746,On or near Anthony Close,Barnet 016C,Status update unavailable
31987,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2012-01,-0.248936,51.622115,On or near Tretawn Park,Barnet 016C,Status update unavailable
31988,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-11,-0.245641,51.616508,On or near Clarence Court,Barnet 016D,Investigation complete; no suspect identified
31989,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-04,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
31990,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-04,-0.254725,51.620708,On or near Scout Way,Barnet 016D,Investigation complete; no suspect identified
31991,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-04,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Court result unavailable
31992,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-04,-0.248264,51.616673,On or near Newcombe Park,Barnet 016D,Investigation complete; no suspect identified
31993,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-04,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Investigation complete; no suspect identified
31994,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-04,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
31995,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-04,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
31996,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-08,-0.248264,51.616673,On or near Newcombe Park,Barnet 016D,Investigation complete; no suspect identified
31997,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-08,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
31998,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-12,-0.242699,51.61641,On or near Albert Road,Barnet 016D,Investigation complete; no suspect identified
31999,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-09,-0.254164,51.621033,On or near Watford Way,Barnet 016D,Investigation complete; no suspect identified
32000,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-10,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32001,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32002,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-07,-0.25138,51.618294,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
32003,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-07,-0.246937,51.614756,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32004,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-07,-0.24334,51.616249,On or near Wiltshire Close,Barnet 016D,Investigation complete; no suspect identified
32005,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-07,-0.24334,51.616249,On or near Wiltshire Close,Barnet 016D,Investigation complete; no suspect identified
32006,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-09,-0.246937,51.614756,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32007,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-09,-0.246524,51.61609,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32008,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-09,-0.246937,51.614756,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32009,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-09,-0.25138,51.618294,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
32010,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-12,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
32011,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-12,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
32012,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-10,-0.254812,51.62071,On or near Scout Way,Barnet 016D,Investigation complete; no suspect identified
32013,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-04,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32014,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-10,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
32015,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-10,-0.253606,51.620503,On or near Northway Crescent,Barnet 016D,Investigation complete; no suspect identified
32016,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-11,-0.251266,51.617123,On or near Mill Way,Barnet 016D,Awaiting court outcome
32017,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-11,-0.248264,51.616673,On or near Newcombe Park,Barnet 016D,Investigation complete; no suspect identified
32018,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-11,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32019,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-11,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
32020,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-11,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32021,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-11,-0.254164,51.621033,On or near Watford Way,Barnet 016D,Status update unavailable
32022,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2023-02,-0.246937,51.614756,On or near The Broadway,Barnet 016D,Under investigation
32023,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2023-02,-0.246937,51.614756,On or near The Broadway,Barnet 016D,Under investigation
32024,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-05,-0.253606,51.620503,On or near Northway Crescent,Barnet 016D,Investigation complete; no suspect identified
32025,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-07,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Investigation complete; no suspect identified
32026,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-07,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32027,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-02,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32028,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-02,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Investigation complete; no suspect identified
32029,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-02,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Investigation complete; no suspect identified
32030,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-02,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Investigation complete; no suspect identified
32031,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-02,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Court result unavailable
32032,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-05,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32033,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-12,-0.254812,51.62071,On or near Scout Way,Barnet 016D,Investigation complete; no suspect identified
32034,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-11,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32035,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-11,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32036,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-11,-0.253606,51.620503,On or near Northway Crescent,Barnet 016D,Investigation complete; no suspect identified
32037,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-11,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
32038,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-11,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32039,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-11,-0.248606,51.613432,On or near Station Road,Barnet 016D,Investigation complete; no suspect identified
32040,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-06,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32041,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-06,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Court result unavailable
32042,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-01,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
32043,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-01,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Investigation complete; no suspect identified
32044,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-01,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32045,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-01,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Investigation complete; no suspect identified
32046,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-01,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Investigation complete; no suspect identified
32047,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-01,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Court result unavailable
32048,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-01,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Status update unavailable
32049,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2022-01,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32050,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-03,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
32051,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-03,-0.248606,51.613432,On or near Station Road,Barnet 016D,Investigation complete; no suspect identified
32052,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-07,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32053,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-07,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
32054,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2023-01,-0.246937,51.614756,On or near The Broadway,Barnet 016D,Awaiting court outcome
32055,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2023-01,-0.246937,51.614756,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32056,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-08,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
32057,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-08,-0.250466,51.619899,On or near Foxwood Close,Barnet 016D,Status update unavailable
32058,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-08,-0.250466,51.619899,On or near Foxwood Close,Barnet 016D,Status update unavailable
32059,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-06,-0.253606,51.620503,On or near Northway Crescent,Barnet 016D,Investigation complete; no suspect identified
32060,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-06,-0.248264,51.616673,On or near Newcombe Park,Barnet 016D,Investigation complete; no suspect identified
32061,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-09,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Court result unavailable
32062,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2021-09,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32063,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-03,-0.248606,51.613432,On or near Station Road,Barnet 016D,Status update unavailable
32064,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-03,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32065,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-03,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32066,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-03,-0.251266,51.617123,On or near Mill Way,Barnet 016D,Status update unavailable
32067,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-05,-0.254164,51.621033,On or near Watford Way,Barnet 016D,Status update unavailable
32068,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-08,-0.248264,51.616673,On or near Newcombe Park,Barnet 016D,Status update unavailable
32069,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-03,-0.242699,51.61641,On or near Albert Road,Barnet 016D,Status update unavailable
32070,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-03,-0.250466,51.619899,On or near Foxwood Close,Barnet 016D,Status update unavailable
32071,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-03,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Status update unavailable
32072,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-03,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Status update unavailable
32073,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32074,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32075,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-10,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Status update unavailable
32076,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32077,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-10,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32078,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-10,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32079,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-09,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32080,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-09,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Investigation complete; no suspect identified
32081,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-01,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Court result unavailable
32082,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-01,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32083,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-01,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32084,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-01,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32085,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-01,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32086,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-02,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Under investigation
32087,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-02,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Under investigation
32088,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-02,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Offender given suspended prison sentence
32089,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-02,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Offender given suspended prison sentence
32090,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-02,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32091,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-07,-0.250466,51.619899,On or near Foxwood Close,Barnet 016D,Status update unavailable
32092,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-07,-0.251266,51.617123,On or near Mill Way,Barnet 016D,Status update unavailable
32093,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-09,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Investigation complete; no suspect identified
32094,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-07,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Status update unavailable
32095,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-06,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32096,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-04,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32097,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-04,-0.254604,51.621965,On or near Barnet Way (Barnet By-Pass),Barnet 016D,Status update unavailable
32098,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-04,-0.254725,51.620708,On or near Scout Way,Barnet 016D,Status update unavailable
32099,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-04,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Status update unavailable
32100,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-04,-0.254164,51.621033,On or near Watford Way,Barnet 016D,Status update unavailable
32101,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-10,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32102,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-11,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Status update unavailable
32103,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-01,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32104,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-01,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Under investigation
32105,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-01,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Under investigation
32106,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-01,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32107,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-01,-0.248606,51.613432,On or near Station Road,Barnet 016D,Investigation complete; no suspect identified
32108,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-03,-0.254164,51.621033,On or near Watford Way,Barnet 016D,Investigation complete; no suspect identified
32109,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-03,-0.254725,51.620708,On or near Scout Way,Barnet 016D,Investigation complete; no suspect identified
32110,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2020-04,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32111,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-05,-0.248606,51.613432,On or near Station Road,Barnet 016D,Status update unavailable
32112,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-05,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32113,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-11,-0.247228,51.615822,On or near Goodwyn Avenue,Barnet 016D,Investigation complete; no suspect identified
32114,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-09,-0.254725,51.620708,On or near Scout Way,Barnet 016D,Status update unavailable
32115,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-02,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Offender given suspended prison sentence
32116,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-11,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32117,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-11,-0.248606,51.613432,On or near Station Road,Barnet 016D,Status update unavailable
32118,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-11,-0.243574,51.615434,On or near Parking Area,Barnet 016D,Status update unavailable
32119,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-11,-0.254725,51.620708,On or near Scout Way,Barnet 016D,Status update unavailable
32120,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-11,-0.248606,51.613432,On or near Station Road,Barnet 016D,Status update unavailable
32121,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-11,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Investigation complete; no suspect identified
32122,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-08,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32123,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-08,-0.254858,51.619883,On or near Glendor Gardens,Barnet 016D,Status update unavailable
32124,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2017-08,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32125,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-12,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Awaiting court outcome
32126,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-12,-0.248606,51.613432,On or near Station Road,Barnet 016D,Under investigation
32127,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-12,-0.242699,51.61641,On or near Albert Road,Barnet 016D,Investigation complete; no suspect identified
32128,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-12,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Investigation complete; no suspect identified
32129,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-05,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32130,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-05,-0.246952,51.614747,On or near The Broadway,Barnet 016D,Status update unavailable
32131,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-06,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32132,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-06,-0.243324,51.616294,On or near Wiltshire Close,Barnet 016D,Status update unavailable
32133,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-01,-0.249326,51.614225,On or near Shopping Area,Barnet 016D,Status update unavailable
32134,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2019-01,-0.252531,51.621782,On or near Green Avenue,Barnet 016D,Status update unavailable
32135,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000264,Barnet 016D,2018-04,-0.251204,51.618732,On or near Russell Grove,Barnet 016D,Investigation complete; no suspect identified
