,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
36845,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-05,-0.196724,51.643302,On or near Crocus Field,Barnet 004D,
36846,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-11,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Status update unavailable
36847,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-11,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Status update unavailable
36848,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-05,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36849,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-05,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Offender sent to prison
36850,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-05,-0.193797,51.646053,On or near Finch Close,Barnet 004D,Status update unavailable
36851,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-05,-0.193797,51.646053,On or near Finch Close,Barnet 004D,Status update unavailable
36852,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-05,-0.19234,51.645608,On or near Sports/Recreation Area,Barnet 004D,Investigation complete; no suspect identified
36853,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-05,-0.19234,51.645608,On or near Sports/Recreation Area,Barnet 004D,Investigation complete; no suspect identified
36854,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-05,-0.194417,51.646458,On or near Brent Place,Barnet 004D,Investigation complete; no suspect identified
36855,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-10,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Offender sent to prison
36856,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-10,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Status update unavailable
36857,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-08,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Status update unavailable
36858,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-08,-0.193797,51.646053,On or near Finch Close,Barnet 004D,Status update unavailable
36859,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-08,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Investigation complete; no suspect identified
36860,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2017-03,-0.19234,51.645608,On or near Sports/Recreation Area,Barnet 004D,Under investigation
36861,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2017-02,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Under investigation
36862,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-01,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36863,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-01,-0.194417,51.646458,On or near Brent Place,Barnet 004D,Status update unavailable
36864,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-01,-0.193205,51.646763,On or near Brook Place,Barnet 004D,Status update unavailable
36865,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-10,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36866,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-10,-0.194417,51.646458,On or near Brent Place,Barnet 004D,Status update unavailable
36867,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-10,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Status update unavailable
36868,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-10,-0.193797,51.646053,On or near Finch Close,Barnet 004D,Status update unavailable
36869,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-12,-0.194417,51.646458,On or near Brent Place,Barnet 004D,Investigation complete; no suspect identified
36870,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-12,-0.195141,51.644959,On or near Bryant Close,Barnet 004D,Status update unavailable
36871,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-12,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Investigation complete; no suspect identified
36872,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-06,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Investigation complete; no suspect identified
36873,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-08,-0.198682,51.643143,On or near Meadow Close,Barnet 004D,
36874,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-08,-0.193843,51.645973,On or near Finch Close,Barnet 004D,
36875,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-05,-0.193758,51.644839,On or near Barnet Lane,Barnet 004D,Investigation complete; no suspect identified
36876,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-05,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Status update unavailable
36877,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-05,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36878,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-05,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Investigation complete; no suspect identified
36879,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-12,-0.194417,51.646458,On or near Brent Place,Barnet 004D,Under investigation
36880,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-12,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Under investigation
36881,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-12,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36882,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-01,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Investigation complete; no suspect identified
36883,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2014-04,-0.195141,51.644959,On or near Bryant Close,Barnet 004D,Status update unavailable
36884,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2014-04,-0.193205,51.646763,On or near Brook Place,Barnet 004D,Status update unavailable
36885,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2014-04,-0.195141,51.644959,On or near Bryant Close,Barnet 004D,Status update unavailable
36886,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-11,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Court result unavailable
36887,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-11,-0.193797,51.646053,On or near Finch Close,Barnet 004D,Status update unavailable
36888,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-03,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Status update unavailable
36889,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2014-09,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Investigation complete; no suspect identified
36890,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2014-09,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36891,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-10,-0.195141,51.644959,On or near Bryant Close,Barnet 004D,Investigation complete; no suspect identified
36892,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-12,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36893,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-03,-0.195141,51.644959,On or near Bryant Close,Barnet 004D,Investigation complete; no suspect identified
36894,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-03,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Status update unavailable
36895,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-03,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Status update unavailable
36896,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-04,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Status update unavailable
36897,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-04,-0.194417,51.646458,On or near Brent Place,Barnet 004D,Investigation complete; no suspect identified
36898,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2016-04,-0.193205,51.646763,On or near Brook Place,Barnet 004D,Status update unavailable
36899,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-11,-0.193205,51.646763,On or near Brook Place,Barnet 004D,Status update unavailable
36900,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-04,-0.194417,51.646458,On or near Brent Place,Barnet 004D,Investigation complete; no suspect identified
36901,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-04,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Status update unavailable
36902,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-04,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36903,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-04,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36904,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-04,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Status update unavailable
36905,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-04,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Status update unavailable
36906,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-04,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Status update unavailable
36907,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2014-05,-0.193797,51.646053,On or near Finch Close,Barnet 004D,Status update unavailable
36908,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2014-05,-0.193205,51.646763,On or near Brook Place,Barnet 004D,Investigation complete; no suspect identified
36909,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-06,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Investigation complete; no suspect identified
36910,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2015-09,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Investigation complete; no suspect identified
36911,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-02,-0.195156,51.64495,On or near Bryant Close,Barnet 004D,
36912,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-02,-0.193204,51.646772,On or near Brook Place,Barnet 004D,
36913,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-03,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Status update unavailable
36914,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-03,-0.194417,51.646458,On or near Brent Place,Barnet 004D,Status update unavailable
36915,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2017-04,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Under investigation
36916,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2017-04,-0.200451,51.64335,On or near Pellow Close,Barnet 004D,Under investigation
36917,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-07,-0.194417,51.646458,On or near Brent Place,Barnet 004D,Status update unavailable
36918,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-04,-0.195908,51.645303,On or near Dollis Valley Drive,Barnet 004D,Investigation complete; no suspect identified
36919,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-02,-0.195141,51.644959,On or near Bryant Close,Barnet 004D,Offender sent to prison
36920,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-02,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Status update unavailable
36921,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-02,-0.195141,51.644959,On or near Bryant Close,Barnet 004D,Investigation complete; no suspect identified
36922,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-08,-0.193758,51.644839,On or near Barnet Lane,Barnet 004D,Status update unavailable
36923,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-08,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Status update unavailable
36924,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-08,-0.198566,51.64315,On or near Meadow Close,Barnet 004D,Status update unavailable
36925,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2013-01,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Status update unavailable
36926,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-04,-0.195217,51.645598,On or near Brent Place,Barnet 004D,
36927,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-04,-0.195217,51.645598,On or near Brent Place,Barnet 004D,
36928,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-04,-0.193843,51.645973,On or near Finch Close,Barnet 004D,
36929,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-04,-0.195217,51.645598,On or near Brent Place,Barnet 004D,
36930,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-04,-0.193843,51.645973,On or near Finch Close,Barnet 004D,
36931,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2014-02,-0.196449,51.643324,On or near Crocus Field,Barnet 004D,Court result unavailable
36932,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2014-02,-0.200451,51.64335,On or near Pellow Close,Barnet 004D,Investigation complete; no suspect identified
36933,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-02,-0.193758,51.644839,On or near Barnet Lane,Barnet 004D,Status update unavailable
36934,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-07,-0.196724,51.643302,On or near Crocus Field,Barnet 004D,
36935,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-07,-0.193204,51.646772,On or near Brook Place,Barnet 004D,
36936,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-07,-0.195545,51.644614,On or near Dollis Valley Drive,Barnet 004D,
36937,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-07,-0.196724,51.643302,On or near Crocus Field,Barnet 004D,
36938,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-07,-0.195545,51.644614,On or near Dollis Valley Drive,Barnet 004D,
36939,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-07,-0.195217,51.645598,On or near Brent Place,Barnet 004D,
36940,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2011-07,-0.195217,51.645598,On or near Brent Place,Barnet 004D,
36941,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-01,-0.193205,51.646763,On or near Brook Place,Barnet 004D,Status update unavailable
36942,Underhill,63.7,16.7,35543,25.4,False,False,E01000289,Barnet 004D,2012-01,-0.19234,51.645608,On or near Sports/Recreation Area,Barnet 004D,Status update unavailable
36943,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2022-11,-0.225182,51.64628,On or near St Peter'S Close,Barnet 007F,Investigation complete; no suspect identified
36944,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-04,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Investigation complete; no suspect identified
36945,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-04,-0.22199,51.648794,On or near Garthland Drive,Barnet 007F,Investigation complete; no suspect identified
36946,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-04,-0.215094,51.642566,On or near Southfield,Barnet 007F,Investigation complete; no suspect identified
36947,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-04,-0.223568,51.647272,On or near Malins Close,Barnet 007F,Investigation complete; no suspect identified
36948,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-09,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Investigation complete; no suspect identified
36949,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-12,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Investigation complete; no suspect identified
36950,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-10,-0.226091,51.647804,On or near Raebarn Gardens,Barnet 007F,Investigation complete; no suspect identified
36951,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-10,-0.225415,51.646985,On or near West Close,Barnet 007F,Investigation complete; no suspect identified
36952,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2022-03,-0.240976,51.640034,On or near Chantry Close,Barnet 007F,Investigation complete; no suspect identified
36953,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-11,-0.219474,51.642183,On or near Partridge Close,Barnet 007F,Investigation complete; no suspect identified
36954,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2023-02,-0.238747,51.639389,On or near Barnet Gate Lane,Barnet 007F,Under investigation
36955,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-05,-0.223904,51.646063,On or near Ryecroft Crescent,Barnet 007F,Investigation complete; no suspect identified
36956,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-11,-0.228558,51.647932,On or near Hedgerow Lane,Barnet 007F,Court result unavailable
36957,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-11,-0.215094,51.642566,On or near Southfield,Barnet 007F,Investigation complete; no suspect identified
36958,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-11,-0.225415,51.646985,On or near West Close,Barnet 007F,Investigation complete; no suspect identified
36959,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-01,-0.240976,51.640034,On or near Chantry Close,Barnet 007F,Investigation complete; no suspect identified
36960,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2022-01,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Investigation complete; no suspect identified
36961,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2021-03,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Investigation complete; no suspect identified
36962,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-07,-0.224849,51.648136,On or near Garthland Drive,Barnet 007F,Investigation complete; no suspect identified
36963,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2023-01,-0.238747,51.639389,On or near Barnet Gate Lane,Barnet 007F,Investigation complete; no suspect identified
36964,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2023-01,-0.254407,51.639902,On or near Hyver Hill,Barnet 007F,Investigation complete; no suspect identified
36965,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2023-01,-0.243449,51.641501,On or near Winifred Close,Barnet 007F,Investigation complete; no suspect identified
36966,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2023-01,-0.238747,51.639389,On or near Barnet Gate Lane,Barnet 007F,Investigation complete; no suspect identified
36967,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-08,-0.224849,51.648136,On or near Garthland Drive,Barnet 007F,Investigation complete; no suspect identified
36968,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-08,-0.21938,51.643117,On or near Shelford Road,Barnet 007F,Investigation complete; no suspect identified
36969,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-12,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Status update unavailable
36970,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-12,-0.219474,51.642183,On or near Partridge Close,Barnet 007F,Status update unavailable
36971,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-08,-0.219474,51.642183,On or near Partridge Close,Barnet 007F,Status update unavailable
36972,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-08,-0.228558,51.647932,On or near Hedgerow Lane,Barnet 007F,Investigation complete; no suspect identified
36973,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-03,-0.219403,51.643989,On or near Greenland Road,Barnet 007F,Investigation complete; no suspect identified
36974,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-03,-0.219474,51.642183,On or near Partridge Close,Barnet 007F,Status update unavailable
36975,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-10,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Investigation complete; no suspect identified
36976,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-10,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Investigation complete; no suspect identified
36977,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-10,-0.240531,51.639596,On or near Hendon Wood Lane,Barnet 007F,Status update unavailable
36978,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-09,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Investigation complete; no suspect identified
36979,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-09,-0.223364,51.645461,On or near Farm Close,Barnet 007F,Investigation complete; no suspect identified
36980,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-01,-0.22496,51.646402,On or near St Peter'S Close,Barnet 007F,Status update unavailable
36981,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-01,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Investigation complete; no suspect identified
36982,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-01,-0.215094,51.642566,On or near Southfield,Barnet 007F,Status update unavailable
36983,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-02,-0.215094,51.642566,On or near Southfield,Barnet 007F,Status update unavailable
36984,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-07,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Investigation complete; no suspect identified
36985,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-09,-0.22199,51.648794,On or near Garthland Drive,Barnet 007F,Status update unavailable
36986,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-06,-0.240976,51.640034,On or near Chantry Close,Barnet 007F,Status update unavailable
36987,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-04,-0.22199,51.648794,On or near Garthland Drive,Barnet 007F,Status update unavailable
36988,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-10,-0.22496,51.646402,On or near St Peter'S Close,Barnet 007F,Status update unavailable
36989,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-10,-0.215094,51.642566,On or near Southfield,Barnet 007F,Investigation complete; no suspect identified
36990,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-01,-0.240531,51.639596,On or near Hendon Wood Lane,Barnet 007F,Investigation complete; no suspect identified
36991,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-01,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Investigation complete; no suspect identified
36992,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-01,-0.219474,51.642183,On or near Partridge Close,Barnet 007F,Under investigation
36993,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-01,-0.225415,51.646985,On or near West Close,Barnet 007F,Under investigation
36994,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-01,-0.240531,51.639596,On or near Hendon Wood Lane,Barnet 007F,Under investigation
36995,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2020-03,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Investigation complete; no suspect identified
36996,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-05,-0.215094,51.642566,On or near Southfield,Barnet 007F,Court result unavailable
36997,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-11,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Status update unavailable
36998,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-09,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Status update unavailable
36999,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-09,-0.22199,51.648794,On or near Garthland Drive,Barnet 007F,Status update unavailable
37000,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-11,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Investigation complete; no suspect identified
37001,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2017-08,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Investigation complete; no suspect identified
37002,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-12,-0.228558,51.647932,On or near Hedgerow Lane,Barnet 007F,Investigation complete; no suspect identified
37003,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-06,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Status update unavailable
37004,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-06,-0.238635,51.639298,On or near Barnet Gate Lane,Barnet 007F,Status update unavailable
37005,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2019-01,-0.224113,51.645904,On or near Hackforth Close,Barnet 007F,Status update unavailable
37006,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-04,-0.235612,51.637877,On or near Althorp Close,Barnet 007F,Status update unavailable
37007,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-10,-0.240531,51.639596,On or near Hendon Wood Lane,Barnet 007F,Investigation complete; no suspect identified
37008,Underhill,63.7,16.7,35543,25.4,False,False,E01000290,Barnet 007F,2018-10,-0.221669,51.645193,On or near Brett Road,Barnet 007F,Status update unavailable
